id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,oof_pred_proba,oof_pred_binary,is_fp,is_fn
7025,72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown,1,0.7900473355843929,1,0,0
7026,44,unemployed,married,secondary,no,1543,no,no,cellular,19,nov,363,2,-1,0,unknown,0,0.4489008086345577,0,0,0
7027,57,admin.,married,tertiary,no,9311,no,no,unknown,20,jun,485,3,-1,0,unknown,0,0.2720710121985181,0,0,0
7028,35,blue-collar,married,primary,no,396,yes,no,cellular,20,apr,110,1,-1,0,unknown,0,0.11834069082033036,0,0,0
7029,53,technician,married,secondary,no,137,no,yes,cellular,18,nov,52,1,176,1,failure,0,0.003209374030200989,0,0,0
7030,50,retired,married,secondary,no,1227,no,no,cellular,29,jan,380,2,-1,0,unknown,0,0.3116727045642097,0,0,0
7031,34,technician,married,tertiary,no,-624,no,no,telephone,2,feb,20,8,-1,0,unknown,0,0.0032157521067788606,0,0,0
7032,59,services,divorced,secondary,no,136,no,yes,telephone,8,jul,176,1,-1,0,unknown,0,0.029458199265693118,0,0,0
7033,54,management,divorced,tertiary,no,2625,yes,no,cellular,26,aug,67,3,-1,0,unknown,0,0.0023455276478044954,0,0,0
7034,47,technician,married,unknown,no,-598,yes,no,unknown,28,may,239,4,-1,0,unknown,0,0.011190899206281243,0,0,0
7035,29,technician,single,tertiary,no,370,yes,no,cellular,29,jan,119,2,251,5,failure,0,0.02526523291251615,0,0,0
7036,40,services,single,secondary,no,856,yes,no,telephone,17,nov,70,1,-1,0,unknown,0,0.01856819951574357,0,0,0
7037,57,retired,married,primary,no,177,no,yes,cellular,21,jul,91,4,-1,0,unknown,0,0.004399302536662479,0,0,0
7038,44,blue-collar,married,primary,no,23,yes,no,unknown,13,may,135,1,-1,0,unknown,0,0.0017173138480013385,0,0,0
7039,33,technician,divorced,tertiary,no,839,yes,no,unknown,28,may,469,3,-1,0,unknown,0,0.10014826814949694,0,0,0
7040,60,retired,married,tertiary,no,2196,no,no,cellular,15,jun,318,3,-1,0,unknown,0,0.8801984324899659,1,1,0
7041,45,unknown,married,unknown,no,4413,no,no,telephone,29,jul,77,35,-1,0,unknown,0,0.00552994398608991,0,0,0
7042,34,blue-collar,married,secondary,no,42,yes,no,unknown,7,may,154,2,-1,0,unknown,0,0.005245129265511064,0,0,0
7043,37,management,married,tertiary,no,216,yes,no,cellular,23,jul,408,3,-1,0,unknown,0,0.2444914154445899,0,0,0
7044,36,management,married,tertiary,no,0,yes,no,cellular,20,apr,142,3,150,3,failure,0,0.08666286066088945,0,0,0
7045,52,retired,married,primary,no,6,no,no,cellular,22,aug,82,2,-1,0,unknown,0,0.0039032583210448835,0,0,0
7046,32,technician,single,tertiary,no,1527,yes,no,cellular,9,nov,270,1,144,2,failure,0,0.620304338969966,0,0,0
7047,40,admin.,married,secondary,no,2,yes,no,unknown,16,may,29,1,-1,0,unknown,0,0.0015443086303669334,0,0,0
7048,37,services,married,secondary,no,1372,yes,no,unknown,6,jun,129,2,-1,0,unknown,0,0.028575902247830482,0,0,0
7049,36,services,single,secondary,no,248,yes,no,unknown,7,may,90,2,-1,0,unknown,0,0.005697394956129266,0,0,0
7050,22,blue-collar,single,primary,no,3198,yes,no,unknown,28,may,109,2,-1,0,unknown,0,0.009848994183152963,0,0,0
7051,47,blue-collar,married,unknown,no,733,yes,no,unknown,7,may,268,1,-1,0,unknown,0,0.010808968185787285,0,0,0
7052,37,technician,married,secondary,no,1613,yes,no,cellular,8,may,266,1,281,11,other,0,0.17168218853001974,0,0,0
7053,35,management,married,tertiary,no,-65,yes,no,unknown,30,may,80,3,-1,0,unknown,0,0.009285921305016135,0,0,0
7054,57,technician,married,tertiary,no,-1,no,no,unknown,14,may,850,2,-1,0,unknown,1,0.8139318565777978,1,0,0
7055,31,management,single,tertiary,no,933,yes,no,cellular,9,jul,134,1,-1,0,unknown,0,0.060845643760336444,0,0,0
7056,34,services,married,secondary,no,-118,yes,no,cellular,12,may,230,1,-1,0,unknown,0,0.039840217273308505,0,0,0
7057,29,admin.,divorced,secondary,no,201,yes,no,unknown,4,jun,121,3,-1,0,unknown,0,0.04406860469597937,0,0,0
7058,40,management,single,tertiary,no,0,no,no,cellular,26,aug,58,7,-1,0,unknown,0,0.0027790599030981084,0,0,0
7059,48,unemployed,married,tertiary,no,-471,yes,no,unknown,19,may,668,7,-1,0,unknown,0,0.31053337757003724,0,0,0
7060,31,technician,married,tertiary,no,1570,yes,no,cellular,8,mar,277,4,286,1,failure,1,0.7757541348169621,1,0,0
7061,35,services,married,primary,no,764,no,no,cellular,12,may,706,3,-1,0,unknown,0,0.8949019768113274,1,1,0
7062,42,blue-collar,married,secondary,no,-1664,yes,no,unknown,13,may,169,1,-1,0,unknown,0,0.003490500846380629,0,0,0
7063,54,services,married,primary,no,1059,no,no,cellular,7,aug,147,3,-1,0,unknown,0,0.09821609881860743,0,0,0
7064,54,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,581,2,-1,0,unknown,0,0.584334082718138,0,0,0
7065,33,student,single,secondary,no,706,yes,no,cellular,4,feb,291,2,-1,0,unknown,0,0.23192016474304142,0,0,0
7066,39,admin.,single,tertiary,no,22086,no,no,cellular,4,jun,160,1,-1,0,unknown,1,0.804259518050257,1,0,0
7067,37,entrepreneur,married,primary,no,-204,yes,no,cellular,24,jul,467,1,-1,0,unknown,0,0.19148422502357312,0,0,0
7068,32,admin.,single,secondary,no,184,yes,no,unknown,8,may,230,4,-1,0,unknown,0,0.01906848114382359,0,0,0
7069,41,blue-collar,married,secondary,no,440,yes,no,cellular,5,may,523,1,334,2,failure,0,0.4708825125397712,0,0,0
7070,36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,0,0.4648347383265357,0,0,0
7071,53,retired,married,secondary,no,1554,no,no,unknown,5,jun,138,1,-1,0,unknown,0,0.039210615314492714,0,0,0
7072,37,housemaid,married,secondary,no,942,no,no,unknown,17,jun,79,1,-1,0,unknown,0,0.01610188655643228,0,0,0
7073,30,management,married,tertiary,no,1235,no,no,cellular,28,jan,119,2,-1,0,unknown,0,0.10447677487611247,0,0,0
7074,59,management,married,tertiary,no,2020,no,yes,unknown,9,jun,250,2,-1,0,unknown,0,0.06073317702661375,0,0,0
7075,34,management,married,tertiary,no,1725,yes,yes,cellular,28,jul,164,7,-1,0,unknown,0,0.010420859850290716,0,0,0
7076,36,entrepreneur,married,secondary,no,13,yes,no,cellular,20,apr,98,3,-1,0,unknown,0,0.06818085274948087,0,0,0
7077,51,admin.,married,secondary,no,423,yes,yes,cellular,16,jul,84,5,183,2,failure,0,0.003916518743612314,0,0,0
7078,31,technician,married,secondary,no,222,yes,no,unknown,29,may,251,4,-1,0,unknown,0,0.013469768737685697,0,0,0
7079,58,housemaid,married,tertiary,no,2858,no,no,cellular,31,jul,56,6,-1,0,unknown,0,0.0013363026932201399,0,0,0
7080,44,admin.,divorced,secondary,no,432,no,no,cellular,9,feb,132,3,-1,0,unknown,0,0.4372155906326692,0,0,0
7081,39,entrepreneur,married,secondary,no,283,yes,no,unknown,26,may,126,2,-1,0,unknown,0,0.0038211727906128454,0,0,0
7082,35,admin.,single,secondary,no,-32,no,yes,cellular,6,aug,366,2,178,9,success,1,0.9364296903753391,1,0,0
7083,41,housemaid,married,primary,no,379,no,yes,unknown,4,sep,9,1,-1,0,unknown,0,0.00392645808486409,0,0,0
7084,45,unemployed,divorced,primary,yes,11,no,no,cellular,13,aug,489,5,-1,0,unknown,1,0.7810852543826493,1,0,0
7085,26,management,married,primary,no,1349,yes,no,unknown,9,may,275,1,-1,0,unknown,0,0.004671603723899923,0,0,0
7086,33,management,married,secondary,no,4040,yes,no,cellular,20,apr,132,2,-1,0,unknown,0,0.19194638158015737,0,0,0
7087,59,retired,divorced,secondary,no,0,no,no,unknown,20,jun,13,5,-1,0,unknown,0,0.001604319815319371,0,0,0
7088,42,services,married,secondary,no,0,yes,no,unknown,7,may,132,3,-1,0,unknown,0,0.00217217168579848,0,0,0
7089,38,technician,single,secondary,no,325,no,no,cellular,3,feb,14,6,196,2,other,0,0.00483986095004657,0,0,0
7090,64,retired,married,secondary,no,1612,no,no,cellular,18,feb,362,1,183,4,failure,0,0.958843681139535,1,1,0
7091,31,management,single,tertiary,no,2915,no,no,cellular,3,feb,211,1,-1,0,unknown,0,0.7164637169805829,0,0,0
7092,47,technician,married,secondary,no,72,no,no,unknown,29,may,278,1,-1,0,unknown,0,0.006026576024583365,0,0,0
7093,26,blue-collar,single,secondary,no,463,no,yes,cellular,2,jul,248,2,-1,0,unknown,1,0.2654929740415026,0,0,1
7094,56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,0,0.006139169232710089,0,0,0
7095,30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure,0,0.621966043771118,0,0,0
7096,30,technician,single,tertiary,no,177,no,no,cellular,13,aug,109,3,-1,0,unknown,0,0.05434073666247309,0,0,0
7097,59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,unknown,0,0.0015453746226139964,0,0,0
7098,37,technician,married,unknown,no,189,no,no,cellular,1,oct,238,1,107,2,success,1,0.8937801025841594,1,0,0
7099,36,unemployed,single,tertiary,no,1291,no,no,cellular,30,apr,195,1,86,1,success,1,0.8727322807036842,1,0,0
7100,40,blue-collar,divorced,secondary,no,0,yes,no,cellular,7,may,135,1,-1,0,unknown,0,0.04701196924971338,0,0,0
7101,49,technician,married,secondary,no,307,no,no,cellular,9,dec,854,1,-1,0,unknown,1,0.9410551567131842,1,0,0
7102,37,management,married,tertiary,no,223,no,no,unknown,18,jun,24,10,-1,0,unknown,0,0.0023359627731876693,0,0,0
7103,27,admin.,single,secondary,no,1,no,no,cellular,3,jun,42,1,-1,0,unknown,0,0.1313190124263129,0,0,0
7104,40,blue-collar,married,primary,no,-234,yes,no,cellular,6,may,275,1,-1,0,unknown,0,0.03584590723859194,0,0,0
7105,27,management,single,tertiary,no,2420,yes,no,unknown,12,may,391,2,-1,0,unknown,0,0.11379667452659081,0,0,0
7106,34,technician,divorced,secondary,no,675,no,no,cellular,25,jul,81,2,-1,0,unknown,0,0.013588356923434398,0,0,0
7107,35,technician,married,secondary,no,179,no,yes,cellular,20,aug,82,2,-1,0,unknown,0,0.013228827614703963,0,0,0
7108,45,admin.,married,secondary,no,825,no,no,unknown,19,jun,140,1,-1,0,unknown,0,0.03846215352059728,0,0,0
7109,38,admin.,married,secondary,no,76,no,no,cellular,20,nov,129,1,-1,0,unknown,0,0.038531819265644085,0,0,0
7110,34,blue-collar,married,primary,no,277,no,no,cellular,4,feb,68,2,-1,0,unknown,0,0.02298976036565747,0,0,0
7111,30,technician,married,secondary,no,2326,no,no,cellular,22,jun,67,1,108,1,success,0,0.16558563962171796,0,0,0
7112,60,retired,married,secondary,no,8590,no,no,unknown,5,jun,85,1,-1,0,unknown,0,0.05221359146265008,0,0,0
7113,54,management,divorced,primary,no,210,no,no,cellular,18,nov,178,1,-1,0,unknown,0,0.10338306068640592,0,0,0
7114,50,blue-collar,married,secondary,no,716,yes,no,cellular,5,may,444,2,-1,0,unknown,0,0.45462287696668224,0,0,0
7115,48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown,0,0.008604177524565947,0,0,0
7116,39,services,married,secondary,no,1179,no,no,cellular,25,may,284,1,-1,0,unknown,1,0.6909962328868553,0,0,1
7117,23,blue-collar,married,secondary,no,94,yes,no,unknown,5,may,193,1,-1,0,unknown,0,0.003946078549400147,0,0,0
7118,57,admin.,married,primary,no,286,no,no,cellular,5,aug,100,3,-1,0,unknown,0,0.023698713959090862,0,0,0
7119,32,blue-collar,married,primary,no,187,no,no,cellular,20,nov,485,1,134,1,failure,0,0.5115003518587415,0,0,0
7120,42,blue-collar,single,primary,no,134,yes,yes,unknown,8,may,82,1,-1,0,unknown,0,0.004826530642455409,0,0,0
7121,48,technician,married,secondary,no,23495,no,no,cellular,22,aug,63,8,-1,0,unknown,0,0.005630822955312921,0,0,0
7122,36,management,single,tertiary,no,156,no,no,cellular,22,aug,122,1,-1,0,unknown,0,0.11560103191943452,0,0,0
7123,29,unemployed,single,secondary,no,875,no,no,cellular,2,feb,137,1,-1,0,unknown,0,0.37974894588731256,0,0,0
7124,26,technician,single,secondary,no,639,yes,no,unknown,6,jun,709,5,-1,0,unknown,1,0.8526650352967273,1,0,0
7125,31,services,single,secondary,no,203,yes,no,unknown,29,may,442,3,-1,0,unknown,0,0.17582571498632124,0,0,0
7126,60,retired,married,primary,no,1906,no,no,telephone,2,jun,79,1,60,2,other,0,0.17505553523646383,0,0,0
7127,55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,1,0.9597917069748328,1,0,0
7128,46,housemaid,divorced,primary,no,2291,no,no,unknown,17,jun,218,1,-1,0,unknown,0,0.03517343729800707,0,0,0
7129,32,management,single,tertiary,no,156,yes,no,cellular,4,feb,82,2,246,6,failure,0,0.08874826821669617,0,0,0
7130,34,admin.,divorced,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown,0,0.026802084255694768,0,0,0
7131,48,blue-collar,single,secondary,no,339,no,yes,telephone,14,jul,123,4,-1,0,unknown,0,0.027605084658068414,0,0,0
7132,26,blue-collar,single,secondary,no,114,no,yes,cellular,29,jul,361,4,-1,0,unknown,0,0.2903059649309557,0,0,0
7133,39,blue-collar,single,secondary,no,290,yes,no,cellular,5,may,128,1,336,1,other,0,0.01655258503087983,0,0,0
7134,30,blue-collar,married,secondary,no,15,yes,yes,cellular,14,may,524,1,370,2,failure,0,0.7605434822783662,1,1,0
7135,66,retired,married,secondary,no,2048,no,no,cellular,27,aug,212,1,-1,0,unknown,1,0.7601773051618067,1,0,0
7136,36,admin.,married,tertiary,no,1145,yes,no,cellular,29,sep,75,1,239,2,failure,0,0.2617675047760063,0,0,0
7137,33,technician,single,secondary,no,2085,no,no,cellular,9,feb,501,2,-1,0,unknown,1,0.7079199435600965,0,0,1
7138,25,management,single,tertiary,no,490,no,no,cellular,7,sep,394,1,-1,0,unknown,0,0.8990118717299299,1,1,0
7139,49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,1,0.943141821642566,1,0,0
7140,26,student,single,secondary,no,91,yes,no,unknown,14,may,174,2,-1,0,unknown,0,0.01661852629084021,0,0,0
7141,39,housemaid,married,secondary,no,0,yes,no,cellular,29,jul,218,4,-1,0,unknown,0,0.030921869802146992,0,0,0
7142,35,management,single,tertiary,no,824,yes,no,cellular,16,apr,693,2,-1,0,unknown,0,0.8338074584104842,1,1,0
7143,31,management,married,tertiary,no,777,yes,no,cellular,3,feb,245,4,-1,0,unknown,0,0.2129538620381034,0,0,0
7144,34,management,single,tertiary,no,72,yes,no,unknown,26,may,118,2,-1,0,unknown,0,0.006644351816131285,0,0,0
7145,58,self-employed,married,primary,no,728,no,no,unknown,20,jun,112,4,-1,0,unknown,0,0.0014844967359513516,0,0,0
7146,36,self-employed,married,secondary,no,189,yes,no,cellular,22,jul,632,1,-1,0,unknown,0,0.7263452242036923,1,1,0
7147,35,admin.,married,secondary,no,437,yes,no,cellular,17,apr,123,1,-1,0,unknown,0,0.3357662407715737,0,0,0
7148,29,blue-collar,married,secondary,no,1052,yes,no,cellular,13,may,147,1,-1,0,unknown,0,0.07319764616919928,0,0,0
7149,32,services,single,secondary,no,385,yes,no,cellular,14,may,247,2,-1,0,unknown,0,0.13381973940714428,0,0,0
7150,39,admin.,married,secondary,no,170,yes,no,cellular,8,may,408,2,-1,0,unknown,0,0.19004751611254123,0,0,0
7151,32,housemaid,single,tertiary,no,93,no,no,cellular,23,jul,495,2,-1,0,unknown,0,0.48412536010993557,0,0,0
7152,46,management,married,tertiary,no,3984,no,no,cellular,13,aug,77,2,-1,0,unknown,0,0.038906978094305274,0,0,0
7153,42,management,single,tertiary,no,270,yes,no,cellular,31,jul,68,5,-1,0,unknown,0,0.017790125072776677,0,0,0
7154,40,blue-collar,married,secondary,no,475,yes,no,unknown,5,may,332,2,-1,0,unknown,0,0.005378793800258884,0,0,0
7155,48,services,married,secondary,no,440,yes,no,cellular,20,apr,611,1,312,1,failure,0,0.5565797636978672,0,0,0
7156,33,blue-collar,married,secondary,no,249,yes,no,cellular,31,jul,61,4,-1,0,unknown,0,0.012542675867347997,0,0,0
7157,47,blue-collar,married,primary,no,269,yes,no,cellular,30,jul,145,5,-1,0,unknown,0,0.006542755969874788,0,0,0
7158,57,management,divorced,unknown,no,0,no,no,unknown,16,jun,335,3,-1,0,unknown,0,0.028156898031500857,0,0,0
7159,36,admin.,single,tertiary,no,918,yes,no,cellular,16,apr,127,2,-1,0,unknown,0,0.32539196570582474,0,0,0
7160,40,management,married,tertiary,no,3160,no,no,cellular,26,aug,100,4,-1,0,unknown,0,0.028074995778959732,0,0,0
7161,59,management,married,tertiary,no,2260,yes,no,cellular,14,may,303,1,-1,0,unknown,0,0.21509969309197152,0,0,0
7162,40,management,divorced,tertiary,no,-319,yes,no,unknown,23,may,59,3,-1,0,unknown,0,0.0015306944662747954,0,0,0
7163,38,services,divorced,secondary,no,710,yes,no,cellular,18,may,1880,2,-1,0,unknown,0,0.9365185720431002,1,1,0
7164,48,blue-collar,married,primary,no,551,yes,yes,cellular,17,apr,1064,3,303,5,failure,0,0.8510771228294451,1,1,0
7165,51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,0,0.35176381431872966,0,0,0
7166,25,technician,single,secondary,no,0,no,yes,cellular,8,jul,634,1,-1,0,unknown,1,0.822042624871332,1,0,0
7167,56,management,divorced,primary,no,7496,no,no,unknown,9,jun,164,3,-1,0,unknown,0,0.05372738075569894,0,0,0
7168,26,management,married,tertiary,no,775,no,no,unknown,19,may,35,3,-1,0,unknown,0,0.005109461189900079,0,0,0
7169,30,blue-collar,married,primary,no,597,yes,no,unknown,23,may,190,1,-1,0,unknown,0,0.013975035212503066,0,0,0
7170,26,entrepreneur,single,tertiary,no,725,no,no,cellular,5,feb,1916,2,189,29,other,1,0.8769340055545871,1,0,0
7171,34,self-employed,married,tertiary,no,0,no,no,cellular,12,aug,117,4,-1,0,unknown,0,0.02458406793099,0,0,0
7172,36,self-employed,married,tertiary,no,506,no,no,cellular,25,aug,47,1,120,1,failure,0,0.004423730372118241,0,0,0
7173,31,blue-collar,married,secondary,no,154,yes,yes,cellular,15,may,454,1,-1,0,unknown,0,0.6484866585763887,0,0,0
7174,30,self-employed,single,tertiary,no,137,yes,no,cellular,11,may,214,1,-1,0,unknown,0,0.14718671357041443,0,0,0
7175,32,management,single,tertiary,no,1047,yes,no,cellular,13,aug,203,6,-1,0,unknown,0,0.09175721450634963,0,0,0
7176,34,technician,married,tertiary,no,218,no,no,cellular,5,aug,109,2,-1,0,unknown,0,0.05275674246888639,0,0,0
7177,38,technician,divorced,secondary,no,5733,yes,no,cellular,12,may,173,8,278,4,failure,0,0.08041878911297615,0,0,0
7178,38,blue-collar,single,secondary,no,577,yes,no,unknown,2,jun,50,2,-1,0,unknown,0,0.008797442595062769,0,0,0
7179,35,technician,single,tertiary,no,632,no,no,cellular,7,aug,141,1,-1,0,unknown,0,0.28098732910831875,0,0,0
7180,33,management,married,tertiary,no,741,no,no,cellular,5,feb,283,1,260,1,failure,0,0.5495859043214262,0,0,0
7181,52,management,married,secondary,no,173,no,no,unknown,23,may,48,5,-1,0,unknown,0,0.001195840880425932,0,0,0
7182,51,blue-collar,married,secondary,no,-237,yes,yes,cellular,20,apr,379,3,320,2,other,0,0.03587233808271284,0,0,0
7183,31,management,married,tertiary,no,7,yes,no,unknown,23,may,191,1,-1,0,unknown,0,0.0032693433370357284,0,0,0
7184,23,services,single,secondary,no,500,yes,no,unknown,4,jun,111,3,-1,0,unknown,0,0.0389569763076863,0,0,0
7185,55,technician,single,tertiary,no,-528,no,no,cellular,28,jul,246,2,-1,0,unknown,0,0.05005920432004576,0,0,0
7186,28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success,1,0.694235967576207,0,0,1
7187,43,blue-collar,married,secondary,no,167,yes,no,unknown,7,may,243,1,-1,0,unknown,0,0.006400397604814058,0,0,0
7188,31,services,married,secondary,no,-414,yes,no,cellular,6,may,1369,3,-1,0,unknown,0,0.9257131346899209,1,1,0
7189,57,blue-collar,married,primary,no,318,yes,no,unknown,27,may,206,2,-1,0,unknown,0,0.005867780250009779,0,0,0
7190,40,management,married,tertiary,no,207,yes,no,unknown,5,may,39,1,-1,0,unknown,0,0.005533269284566372,0,0,0
7191,31,management,married,tertiary,no,1384,yes,no,cellular,30,jan,203,2,2,3,other,0,0.08775829507797478,0,0,0
7192,30,blue-collar,married,primary,no,1101,yes,yes,cellular,19,nov,779,2,175,1,failure,0,0.4876813237489411,0,0,0
7193,51,services,married,secondary,no,325,yes,no,unknown,20,jun,123,4,-1,0,unknown,0,0.010299100331419443,0,0,0
7194,29,services,married,primary,no,321,yes,no,unknown,7,may,196,2,-1,0,unknown,0,0.0038893195348713603,0,0,0
7195,37,blue-collar,married,secondary,no,-510,yes,no,unknown,30,may,461,1,-1,0,unknown,0,0.08117628824232001,0,0,0
7196,28,technician,single,tertiary,no,415,no,no,unknown,1,jul,86,1,-1,0,unknown,0,0.11184841805185679,0,0,0
7197,52,blue-collar,divorced,primary,no,-100,yes,no,cellular,15,may,7,4,340,15,other,0,0.0014933567090604737,0,0,0
7198,35,management,married,tertiary,no,3109,yes,no,cellular,3,jun,467,1,-1,0,unknown,0,0.8595055822094524,1,1,0
7199,38,admin.,single,secondary,no,115,no,no,cellular,5,aug,250,3,182,10,failure,0,0.5666968320717519,0,0,0
7200,31,blue-collar,single,secondary,no,26,no,no,cellular,5,feb,103,1,-1,0,unknown,0,0.13399097487678213,0,0,0
7201,30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,0,0.010174632344927636,0,0,0
7202,56,technician,single,primary,no,230,yes,no,unknown,9,may,122,4,-1,0,unknown,0,0.0010431849771481536,0,0,0
7203,48,blue-collar,married,secondary,no,1794,yes,yes,cellular,8,may,97,1,343,2,failure,0,0.014386953856477869,0,0,0
7204,52,services,divorced,secondary,no,2455,no,no,cellular,25,jul,289,1,-1,0,unknown,0,0.46014504405362944,0,0,0
7205,29,blue-collar,married,primary,no,243,no,yes,cellular,11,jul,109,2,-1,0,unknown,0,0.014347008813976455,0,0,0
